"LID","_defaultColorIndex","id","log-likelihood","name"
"245","2","wi7b9jjw","27123.478515625","fashion-mnist_vs_emnist_test_harlem"
"246","2","wi7b9jjw","26750.5078125","fashion-mnist_vs_emnist_test_harlem"
"210","2","wi7b9jjw","37419.03125","fashion-mnist_vs_emnist_test_harlem"
"229","2","wi7b9jjw","28586.46875","fashion-mnist_vs_emnist_test_harlem"
"232","2","wi7b9jjw","30403.9453125","fashion-mnist_vs_emnist_test_harlem"
"269","2","wi7b9jjw","24507.080078125","fashion-mnist_vs_emnist_test_harlem"
"256","2","wi7b9jjw","23725.98046875","fashion-mnist_vs_emnist_test_harlem"
"241","2","wi7b9jjw","27547.80078125","fashion-mnist_vs_emnist_test_harlem"
"246","2","wi7b9jjw","26972.767578125","fashion-mnist_vs_emnist_test_harlem"
"276","2","wi7b9jjw","23379.244140625","fashion-mnist_vs_emnist_test_harlem"
"235","2","wi7b9jjw","28689.33203125","fashion-mnist_vs_emnist_test_harlem"
"215","2","wi7b9jjw","36345.95703125","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","28103.474609375","fashion-mnist_vs_emnist_test_harlem"
"264","2","wi7b9jjw","26103.33203125","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","29362.21484375","fashion-mnist_vs_emnist_test_harlem"
"214","2","wi7b9jjw","32093.130859375","fashion-mnist_vs_emnist_test_harlem"
"269","2","wi7b9jjw","23669.828125","fashion-mnist_vs_emnist_test_harlem"
"265","2","wi7b9jjw","24973.79296875","fashion-mnist_vs_emnist_test_harlem"
"252","2","wi7b9jjw","27001.12109375","fashion-mnist_vs_emnist_test_harlem"
"261","2","wi7b9jjw","26071.212890625","fashion-mnist_vs_emnist_test_harlem"
"271","2","wi7b9jjw","24355.185546875","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","26794.576171875","fashion-mnist_vs_emnist_test_harlem"
"230","2","wi7b9jjw","29617.029296875","fashion-mnist_vs_emnist_test_harlem"
"249","2","wi7b9jjw","27623.546875","fashion-mnist_vs_emnist_test_harlem"
"249","2","wi7b9jjw","26967.625","fashion-mnist_vs_emnist_test_harlem"
"256","2","wi7b9jjw","25807.341796875","fashion-mnist_vs_emnist_test_harlem"
"249","2","wi7b9jjw","25017.1015625","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","26448.58984375","fashion-mnist_vs_emnist_test_harlem"
"236","2","wi7b9jjw","26418.685546875","fashion-mnist_vs_emnist_test_harlem"
"234","2","wi7b9jjw","28930.162109375","fashion-mnist_vs_emnist_test_harlem"
"228","2","wi7b9jjw","33444.1953125","fashion-mnist_vs_emnist_test_harlem"
"270","2","wi7b9jjw","23647.0234375","fashion-mnist_vs_emnist_test_harlem"
"235","2","wi7b9jjw","29240.74609375","fashion-mnist_vs_emnist_test_harlem"
"222","2","wi7b9jjw","31485.72265625","fashion-mnist_vs_emnist_test_harlem"
"227","2","wi7b9jjw","30733.576171875","fashion-mnist_vs_emnist_test_harlem"
"246","2","wi7b9jjw","29063.26953125","fashion-mnist_vs_emnist_test_harlem"
"236","2","wi7b9jjw","26858.6484375","fashion-mnist_vs_emnist_test_harlem"
"265","2","wi7b9jjw","22684.0859375","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","30781.6484375","fashion-mnist_vs_emnist_test_harlem"
"254","2","wi7b9jjw","27108.1015625","fashion-mnist_vs_emnist_test_harlem"
"225","2","wi7b9jjw","29532.107421875","fashion-mnist_vs_emnist_test_harlem"
"233","2","wi7b9jjw","28769.7265625","fashion-mnist_vs_emnist_test_harlem"
"236","2","wi7b9jjw","31044.05078125","fashion-mnist_vs_emnist_test_harlem"
"244","2","wi7b9jjw","29340.0390625","fashion-mnist_vs_emnist_test_harlem"
"232","2","wi7b9jjw","28076.158203125","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","27403.72265625","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","30515.06640625","fashion-mnist_vs_emnist_test_harlem"
"279","2","wi7b9jjw","23619.78125","fashion-mnist_vs_emnist_test_harlem"
"244","2","wi7b9jjw","25964.666015625","fashion-mnist_vs_emnist_test_harlem"
"219","2","wi7b9jjw","30799.68359375","fashion-mnist_vs_emnist_test_harlem"
"203","2","wi7b9jjw","41340.9140625","fashion-mnist_vs_emnist_test_harlem"
"264","2","wi7b9jjw","25241.490234375","fashion-mnist_vs_emnist_test_harlem"
"223","2","wi7b9jjw","30645.537109375","fashion-mnist_vs_emnist_test_harlem"
"257","2","wi7b9jjw","23214.5546875","fashion-mnist_vs_emnist_test_harlem"
"231","2","wi7b9jjw","30988.2421875","fashion-mnist_vs_emnist_test_harlem"
"228","2","wi7b9jjw","32883.8359375","fashion-mnist_vs_emnist_test_harlem"
"217","2","wi7b9jjw","33439.47265625","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","25635.08203125","fashion-mnist_vs_emnist_test_harlem"
"227","2","wi7b9jjw","29030.87109375","fashion-mnist_vs_emnist_test_harlem"
"259","2","wi7b9jjw","24554.853515625","fashion-mnist_vs_emnist_test_harlem"
"257","2","wi7b9jjw","25525.72265625","fashion-mnist_vs_emnist_test_harlem"
"274","2","wi7b9jjw","22859.271484375","fashion-mnist_vs_emnist_test_harlem"
"234","2","wi7b9jjw","27991.31640625","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","27112.5078125","fashion-mnist_vs_emnist_test_harlem"
"240","2","wi7b9jjw","26285.18359375","fashion-mnist_vs_emnist_test_harlem"
"208","2","wi7b9jjw","35188.25390625","fashion-mnist_vs_emnist_test_harlem"
"246","2","wi7b9jjw","26499.259765625","fashion-mnist_vs_emnist_test_harlem"
"273","2","wi7b9jjw","21932.65234375","fashion-mnist_vs_emnist_test_harlem"
"250","2","wi7b9jjw","28383.302734375","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","27408.4453125","fashion-mnist_vs_emnist_test_harlem"
"256","2","wi7b9jjw","23280.740234375","fashion-mnist_vs_emnist_test_harlem"
"247","2","wi7b9jjw","25800.107421875","fashion-mnist_vs_emnist_test_harlem"
"219","2","wi7b9jjw","35637.859375","fashion-mnist_vs_emnist_test_harlem"
"206","2","wi7b9jjw","36212.26953125","fashion-mnist_vs_emnist_test_harlem"
"233","2","wi7b9jjw","28354.7578125","fashion-mnist_vs_emnist_test_harlem"
"214","2","wi7b9jjw","37840.6796875","fashion-mnist_vs_emnist_test_harlem"
"259","2","wi7b9jjw","26271.3203125","fashion-mnist_vs_emnist_test_harlem"
"230","2","wi7b9jjw","27299.953125","fashion-mnist_vs_emnist_test_harlem"
"273","2","wi7b9jjw","24066.609375","fashion-mnist_vs_emnist_test_harlem"
"211","2","wi7b9jjw","36910.37109375","fashion-mnist_vs_emnist_test_harlem"
"236","2","wi7b9jjw","28125.728515625","fashion-mnist_vs_emnist_test_harlem"
"218","2","wi7b9jjw","35982.33984375","fashion-mnist_vs_emnist_test_harlem"
"252","2","wi7b9jjw","24814.486328125","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","27860.513671875","fashion-mnist_vs_emnist_test_harlem"
"261","2","wi7b9jjw","23874.517578125","fashion-mnist_vs_emnist_test_harlem"
"254","2","wi7b9jjw","27323.126953125","fashion-mnist_vs_emnist_test_harlem"
"234","2","wi7b9jjw","28332.6328125","fashion-mnist_vs_emnist_test_harlem"
"243","2","wi7b9jjw","23464.51953125","fashion-mnist_vs_emnist_test_harlem"
"251","2","wi7b9jjw","26467.28515625","fashion-mnist_vs_emnist_test_harlem"
"231","2","wi7b9jjw","28014.78125","fashion-mnist_vs_emnist_test_harlem"
"272","2","wi7b9jjw","23164.189453125","fashion-mnist_vs_emnist_test_harlem"
"234","2","wi7b9jjw","31219.85546875","fashion-mnist_vs_emnist_test_harlem"
"250","2","wi7b9jjw","24796.076171875","fashion-mnist_vs_emnist_test_harlem"
"251","2","wi7b9jjw","26091.12890625","fashion-mnist_vs_emnist_test_harlem"
"229","2","wi7b9jjw","29278.12890625","fashion-mnist_vs_emnist_test_harlem"
"231","2","wi7b9jjw","28041.263671875","fashion-mnist_vs_emnist_test_harlem"
"260","2","wi7b9jjw","25443.794921875","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","26310.013671875","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","27457.2109375","fashion-mnist_vs_emnist_test_harlem"
"259","2","wi7b9jjw","23062.580078125","fashion-mnist_vs_emnist_test_harlem"
"243","2","wi7b9jjw","28292.5390625","fashion-mnist_vs_emnist_test_harlem"
"200","2","wi7b9jjw","42675.6328125","fashion-mnist_vs_emnist_test_harlem"
"220","2","wi7b9jjw","30524.033203125","fashion-mnist_vs_emnist_test_harlem"
"211","2","wi7b9jjw","33622.01953125","fashion-mnist_vs_emnist_test_harlem"
"224","2","wi7b9jjw","29502.32421875","fashion-mnist_vs_emnist_test_harlem"
"266","2","wi7b9jjw","25846.22265625","fashion-mnist_vs_emnist_test_harlem"
"207","2","wi7b9jjw","34860.78125","fashion-mnist_vs_emnist_test_harlem"
"251","2","wi7b9jjw","27622.46875","fashion-mnist_vs_emnist_test_harlem"
"247","2","wi7b9jjw","27588.64453125","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","31195.16796875","fashion-mnist_vs_emnist_test_harlem"
"257","2","wi7b9jjw","26414.998046875","fashion-mnist_vs_emnist_test_harlem"
"252","2","wi7b9jjw","24114.095703125","fashion-mnist_vs_emnist_test_harlem"
"241","2","wi7b9jjw","25140.18359375","fashion-mnist_vs_emnist_test_harlem"
"241","2","wi7b9jjw","29404.96875","fashion-mnist_vs_emnist_test_harlem"
"259","2","wi7b9jjw","24259.71875","fashion-mnist_vs_emnist_test_harlem"
"221","2","wi7b9jjw","31965.451171875","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","29053.275390625","fashion-mnist_vs_emnist_test_harlem"
"248","2","wi7b9jjw","28477.837890625","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","25382.22265625","fashion-mnist_vs_emnist_test_harlem"
"214","2","wi7b9jjw","35340.0234375","fashion-mnist_vs_emnist_test_harlem"
"226","2","wi7b9jjw","32214.3046875","fashion-mnist_vs_emnist_test_harlem"
"247","2","wi7b9jjw","26771.90625","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","28076.931640625","fashion-mnist_vs_emnist_test_harlem"
"225","2","wi7b9jjw","29143.28515625","fashion-mnist_vs_emnist_test_harlem"
"243","2","wi7b9jjw","27661.45703125","fashion-mnist_vs_emnist_test_harlem"
"269","2","wi7b9jjw","24919.4296875","fashion-mnist_vs_emnist_test_harlem"
"251","2","wi7b9jjw","26936.984375","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","26454.947265625","fashion-mnist_vs_emnist_test_harlem"
"233","2","wi7b9jjw","28785.66015625","fashion-mnist_vs_emnist_test_harlem"
"251","2","wi7b9jjw","25816.705078125","fashion-mnist_vs_emnist_test_harlem"
"246","2","wi7b9jjw","27435.95703125","fashion-mnist_vs_emnist_test_harlem"
"241","2","wi7b9jjw","27720.271484375","fashion-mnist_vs_emnist_test_harlem"
"233","2","wi7b9jjw","28902.236328125","fashion-mnist_vs_emnist_test_harlem"
"228","2","wi7b9jjw","30033.974609375","fashion-mnist_vs_emnist_test_harlem"
"241","2","wi7b9jjw","27591.09375","fashion-mnist_vs_emnist_test_harlem"
"223","2","wi7b9jjw","29575.9765625","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","30551.169921875","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","29767.10546875","fashion-mnist_vs_emnist_test_harlem"
"229","2","wi7b9jjw","27724.38671875","fashion-mnist_vs_emnist_test_harlem"
"233","2","wi7b9jjw","28844.06640625","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","27641.58203125","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","25848.8984375","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","26730.44140625","fashion-mnist_vs_emnist_test_harlem"
"256","2","wi7b9jjw","26795.779296875","fashion-mnist_vs_emnist_test_harlem"
"231","2","wi7b9jjw","29216.744140625","fashion-mnist_vs_emnist_test_harlem"
"214","2","wi7b9jjw","34761.046875","fashion-mnist_vs_emnist_test_harlem"
"235","2","wi7b9jjw","27145.220703125","fashion-mnist_vs_emnist_test_harlem"
"269","2","wi7b9jjw","24542.9453125","fashion-mnist_vs_emnist_test_harlem"
"198","2","wi7b9jjw","40233.96484375","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","30353.9765625","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","28745.962890625","fashion-mnist_vs_emnist_test_harlem"
"236","2","wi7b9jjw","28718.17578125","fashion-mnist_vs_emnist_test_harlem"
"258","2","wi7b9jjw","23295.658203125","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","28024.080078125","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","27953.7578125","fashion-mnist_vs_emnist_test_harlem"
"240","2","wi7b9jjw","30556.453125","fashion-mnist_vs_emnist_test_harlem"
"246","2","wi7b9jjw","26137.263671875","fashion-mnist_vs_emnist_test_harlem"
"267","2","wi7b9jjw","24912.298828125","fashion-mnist_vs_emnist_test_harlem"
"234","2","wi7b9jjw","28112.404296875","fashion-mnist_vs_emnist_test_harlem"
"220","2","wi7b9jjw","36479.8984375","fashion-mnist_vs_emnist_test_harlem"
"231","2","wi7b9jjw","28879.896484375","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","27135.99609375","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","27646.9375","fashion-mnist_vs_emnist_test_harlem"
"235","2","wi7b9jjw","26946.263671875","fashion-mnist_vs_emnist_test_harlem"
"230","2","wi7b9jjw","28062.884765625","fashion-mnist_vs_emnist_test_harlem"
"225","2","wi7b9jjw","34707.39453125","fashion-mnist_vs_emnist_test_harlem"
"226","2","wi7b9jjw","29900.87890625","fashion-mnist_vs_emnist_test_harlem"
"215","2","wi7b9jjw","33968.15234375","fashion-mnist_vs_emnist_test_harlem"
"262","2","wi7b9jjw","25603.03515625","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","27098.267578125","fashion-mnist_vs_emnist_test_harlem"
"225","2","wi7b9jjw","31193.53515625","fashion-mnist_vs_emnist_test_harlem"
"270","2","wi7b9jjw","23963.34375","fashion-mnist_vs_emnist_test_harlem"
"244","2","wi7b9jjw","25995.400390625","fashion-mnist_vs_emnist_test_harlem"
"235","2","wi7b9jjw","30792.9765625","fashion-mnist_vs_emnist_test_harlem"
"260","2","wi7b9jjw","25442.11328125","fashion-mnist_vs_emnist_test_harlem"
"229","2","wi7b9jjw","30387.912109375","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","26298.57421875","fashion-mnist_vs_emnist_test_harlem"
"223","2","wi7b9jjw","32054.99609375","fashion-mnist_vs_emnist_test_harlem"
"216","2","wi7b9jjw","31093.333984375","fashion-mnist_vs_emnist_test_harlem"
"235","2","wi7b9jjw","27787.201171875","fashion-mnist_vs_emnist_test_harlem"
"208","2","wi7b9jjw","35793.6875","fashion-mnist_vs_emnist_test_harlem"
"227","2","wi7b9jjw","30451.66796875","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","27469.400390625","fashion-mnist_vs_emnist_test_harlem"
"263","2","wi7b9jjw","25770.041015625","fashion-mnist_vs_emnist_test_harlem"
"219","2","wi7b9jjw","36169.6484375","fashion-mnist_vs_emnist_test_harlem"
"249","2","wi7b9jjw","27195.7265625","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","28778.39453125","fashion-mnist_vs_emnist_test_harlem"
"215","2","wi7b9jjw","33190.859375","fashion-mnist_vs_emnist_test_harlem"
"263","2","wi7b9jjw","25495.4765625","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","25593.931640625","fashion-mnist_vs_emnist_test_harlem"
"216","2","wi7b9jjw","32261.91015625","fashion-mnist_vs_emnist_test_harlem"
"259","2","wi7b9jjw","26272.708984375","fashion-mnist_vs_emnist_test_harlem"
"252","2","wi7b9jjw","25500.708984375","fashion-mnist_vs_emnist_test_harlem"
"233","2","wi7b9jjw","27454.734375","fashion-mnist_vs_emnist_test_harlem"
"222","2","wi7b9jjw","32141.93359375","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","29805.0234375","fashion-mnist_vs_emnist_test_harlem"
"222","2","wi7b9jjw","33767.83203125","fashion-mnist_vs_emnist_test_harlem"
"240","2","wi7b9jjw","27153.943359375","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","27219.359375","fashion-mnist_vs_emnist_test_harlem"
"240","2","wi7b9jjw","25846.12109375","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","27455.9375","fashion-mnist_vs_emnist_test_harlem"
"251","2","wi7b9jjw","28170.201171875","fashion-mnist_vs_emnist_test_harlem"
"213","2","wi7b9jjw","37407.24609375","fashion-mnist_vs_emnist_test_harlem"
"250","2","wi7b9jjw","26215.38671875","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","29358.814453125","fashion-mnist_vs_emnist_test_harlem"
"228","2","wi7b9jjw","28739.775390625","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","26120.6953125","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","25731.26171875","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","27077.275390625","fashion-mnist_vs_emnist_test_harlem"
"248","2","wi7b9jjw","28280.38671875","fashion-mnist_vs_emnist_test_harlem"
"267","2","wi7b9jjw","23560.84375","fashion-mnist_vs_emnist_test_harlem"
"254","2","wi7b9jjw","27651.396484375","fashion-mnist_vs_emnist_test_harlem"
"235","2","wi7b9jjw","28142.58203125","fashion-mnist_vs_emnist_test_harlem"
"223","2","wi7b9jjw","29614.9453125","fashion-mnist_vs_emnist_test_harlem"
"231","2","wi7b9jjw","29223.970703125","fashion-mnist_vs_emnist_test_harlem"
"236","2","wi7b9jjw","32018.400390625","fashion-mnist_vs_emnist_test_harlem"
"233","2","wi7b9jjw","26774.3359375","fashion-mnist_vs_emnist_test_harlem"
"262","2","wi7b9jjw","25233.255859375","fashion-mnist_vs_emnist_test_harlem"
"255","2","wi7b9jjw","25420.275390625","fashion-mnist_vs_emnist_test_harlem"
"250","2","wi7b9jjw","24533.55078125","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","28485.947265625","fashion-mnist_vs_emnist_test_harlem"
"225","2","wi7b9jjw","32317.357421875","fashion-mnist_vs_emnist_test_harlem"
"240","2","wi7b9jjw","26191.2734375","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","27646.23828125","fashion-mnist_vs_emnist_test_harlem"
"228","2","wi7b9jjw","30055.87890625","fashion-mnist_vs_emnist_test_harlem"
"246","2","wi7b9jjw","27214.943359375","fashion-mnist_vs_emnist_test_harlem"
"218","2","wi7b9jjw","30374.115234375","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","27823.1328125","fashion-mnist_vs_emnist_test_harlem"
"208","2","wi7b9jjw","38033.78515625","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","26234.880859375","fashion-mnist_vs_emnist_test_harlem"
"247","2","wi7b9jjw","30321.49609375","fashion-mnist_vs_emnist_test_harlem"
"275","2","wi7b9jjw","23780.21875","fashion-mnist_vs_emnist_test_harlem"
"211","2","wi7b9jjw","38277.62890625","fashion-mnist_vs_emnist_test_harlem"
"222","2","wi7b9jjw","32086.19921875","fashion-mnist_vs_emnist_test_harlem"
"248","2","wi7b9jjw","28571.755859375","fashion-mnist_vs_emnist_test_harlem"
"243","2","wi7b9jjw","27445.021484375","fashion-mnist_vs_emnist_test_harlem"
"260","2","wi7b9jjw","25945.44140625","fashion-mnist_vs_emnist_test_harlem"
"240","2","wi7b9jjw","27336.78515625","fashion-mnist_vs_emnist_test_harlem"
"211","2","wi7b9jjw","35496.7265625","fashion-mnist_vs_emnist_test_harlem"
"251","2","wi7b9jjw","24664.52734375","fashion-mnist_vs_emnist_test_harlem"
"230","2","wi7b9jjw","29980.6015625","fashion-mnist_vs_emnist_test_harlem"
"229","2","wi7b9jjw","28456.669921875","fashion-mnist_vs_emnist_test_harlem"
"214","2","wi7b9jjw","36753.1640625","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","29877.8515625","fashion-mnist_vs_emnist_test_harlem"
"267","2","wi7b9jjw","24484.43359375","fashion-mnist_vs_emnist_test_harlem"
"232","2","wi7b9jjw","28499.37109375","fashion-mnist_vs_emnist_test_harlem"
"243","2","wi7b9jjw","27722.6796875","fashion-mnist_vs_emnist_test_harlem"
"213","2","wi7b9jjw","35921.984375","fashion-mnist_vs_emnist_test_harlem"
"258","2","wi7b9jjw","25836.4453125","fashion-mnist_vs_emnist_test_harlem"
"276","2","wi7b9jjw","22885.53125","fashion-mnist_vs_emnist_test_harlem"
"244","2","wi7b9jjw","28697.625","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","27100.3515625","fashion-mnist_vs_emnist_test_harlem"
"225","2","wi7b9jjw","30560.49609375","fashion-mnist_vs_emnist_test_harlem"
"256","2","wi7b9jjw","26371.326171875","fashion-mnist_vs_emnist_test_harlem"
"231","2","wi7b9jjw","27984.501953125","fashion-mnist_vs_emnist_test_harlem"
"224","2","wi7b9jjw","34069.91015625","fashion-mnist_vs_emnist_test_harlem"
"258","2","wi7b9jjw","26088.21484375","fashion-mnist_vs_emnist_test_harlem"
"250","2","wi7b9jjw","26072.078125","fashion-mnist_vs_emnist_test_harlem"
"225","2","wi7b9jjw","34395.94921875","fashion-mnist_vs_emnist_test_harlem"
"215","2","wi7b9jjw","32602.556640625","fashion-mnist_vs_emnist_test_harlem"
"258","2","wi7b9jjw","26658.921875","fashion-mnist_vs_emnist_test_harlem"
"230","2","wi7b9jjw","30549.7578125","fashion-mnist_vs_emnist_test_harlem"
"258","2","wi7b9jjw","25742.048828125","fashion-mnist_vs_emnist_test_harlem"
"273","2","wi7b9jjw","23304.775390625","fashion-mnist_vs_emnist_test_harlem"
"235","2","wi7b9jjw","30655.8984375","fashion-mnist_vs_emnist_test_harlem"
"255","2","wi7b9jjw","27258.56640625","fashion-mnist_vs_emnist_test_harlem"
"227","2","wi7b9jjw","30255.685546875","fashion-mnist_vs_emnist_test_harlem"
"233","2","wi7b9jjw","28964.9609375","fashion-mnist_vs_emnist_test_harlem"
"269","2","wi7b9jjw","24403.6953125","fashion-mnist_vs_emnist_test_harlem"
"233","2","wi7b9jjw","28440.19921875","fashion-mnist_vs_emnist_test_harlem"
"225","2","wi7b9jjw","30667.240234375","fashion-mnist_vs_emnist_test_harlem"
"243","2","wi7b9jjw","27015.11328125","fashion-mnist_vs_emnist_test_harlem"
"267","2","wi7b9jjw","23643.53125","fashion-mnist_vs_emnist_test_harlem"
"221","2","wi7b9jjw","36696.140625","fashion-mnist_vs_emnist_test_harlem"
"240","2","wi7b9jjw","28650.048828125","fashion-mnist_vs_emnist_test_harlem"
"233","2","wi7b9jjw","27658.65625","fashion-mnist_vs_emnist_test_harlem"
"208","2","wi7b9jjw","39192.8515625","fashion-mnist_vs_emnist_test_harlem"
"246","2","wi7b9jjw","25678.22265625","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","27908.52734375","fashion-mnist_vs_emnist_test_harlem"
"245","2","wi7b9jjw","27050.853515625","fashion-mnist_vs_emnist_test_harlem"
"221","2","wi7b9jjw","30018.8359375","fashion-mnist_vs_emnist_test_harlem"
"228","2","wi7b9jjw","28934.56640625","fashion-mnist_vs_emnist_test_harlem"
"248","2","wi7b9jjw","26743.462890625","fashion-mnist_vs_emnist_test_harlem"
"235","2","wi7b9jjw","29359.11328125","fashion-mnist_vs_emnist_test_harlem"
"252","2","wi7b9jjw","25459.849609375","fashion-mnist_vs_emnist_test_harlem"
"217","2","wi7b9jjw","37040.5078125","fashion-mnist_vs_emnist_test_harlem"
"225","2","wi7b9jjw","27990.69140625","fashion-mnist_vs_emnist_test_harlem"
"252","2","wi7b9jjw","24122.447265625","fashion-mnist_vs_emnist_test_harlem"
"256","2","wi7b9jjw","26094.20703125","fashion-mnist_vs_emnist_test_harlem"
"231","2","wi7b9jjw","29466.53515625","fashion-mnist_vs_emnist_test_harlem"
"222","2","wi7b9jjw","32478.990234375","fashion-mnist_vs_emnist_test_harlem"
"228","2","wi7b9jjw","29837.494140625","fashion-mnist_vs_emnist_test_harlem"
"241","2","wi7b9jjw","30035.384765625","fashion-mnist_vs_emnist_test_harlem"
"249","2","wi7b9jjw","29011.78125","fashion-mnist_vs_emnist_test_harlem"
"245","2","wi7b9jjw","27389.90234375","fashion-mnist_vs_emnist_test_harlem"
"270","2","wi7b9jjw","24389.14453125","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","27471.474609375","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","26063.51171875","fashion-mnist_vs_emnist_test_harlem"
"233","2","wi7b9jjw","28341.13671875","fashion-mnist_vs_emnist_test_harlem"
"206","2","wi7b9jjw","36373.890625","fashion-mnist_vs_emnist_test_harlem"
"225","2","wi7b9jjw","30473.76171875","fashion-mnist_vs_emnist_test_harlem"
"225","2","wi7b9jjw","29765.9921875","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","30204.2265625","fashion-mnist_vs_emnist_test_harlem"
"249","2","wi7b9jjw","26899.4609375","fashion-mnist_vs_emnist_test_harlem"
"272","2","wi7b9jjw","24092.40625","fashion-mnist_vs_emnist_test_harlem"
"224","2","wi7b9jjw","31496.8046875","fashion-mnist_vs_emnist_test_harlem"
"270","2","wi7b9jjw","24269.18359375","fashion-mnist_vs_emnist_test_harlem"
"213","2","wi7b9jjw","35864.6875","fashion-mnist_vs_emnist_test_harlem"
"231","2","wi7b9jjw","30180.01953125","fashion-mnist_vs_emnist_test_harlem"
"235","2","wi7b9jjw","30467.224609375","fashion-mnist_vs_emnist_test_harlem"
"205","2","wi7b9jjw","39721.875","fashion-mnist_vs_emnist_test_harlem"
"248","2","wi7b9jjw","27990.2109375","fashion-mnist_vs_emnist_test_harlem"
"214","2","wi7b9jjw","37808.859375","fashion-mnist_vs_emnist_test_harlem"
"247","2","wi7b9jjw","26962.625","fashion-mnist_vs_emnist_test_harlem"
"262","2","wi7b9jjw","25933.814453125","fashion-mnist_vs_emnist_test_harlem"
"244","2","wi7b9jjw","26564.513671875","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","29570.615234375","fashion-mnist_vs_emnist_test_harlem"
"245","2","wi7b9jjw","26897.99609375","fashion-mnist_vs_emnist_test_harlem"
"259","2","wi7b9jjw","26721.08984375","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","24207.240234375","fashion-mnist_vs_emnist_test_harlem"
"248","2","wi7b9jjw","28568.40625","fashion-mnist_vs_emnist_test_harlem"
"202","2","wi7b9jjw","41016.76953125","fashion-mnist_vs_emnist_test_harlem"
"234","2","wi7b9jjw","27253.162109375","fashion-mnist_vs_emnist_test_harlem"
"210","2","wi7b9jjw","38324.03125","fashion-mnist_vs_emnist_test_harlem"
"232","2","wi7b9jjw","29253.3046875","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","27227.759765625","fashion-mnist_vs_emnist_test_harlem"
