submission_number,device_name,company,panel,decision_date,papers_found,approve_count,conditional_count,reject_count,summary
K250337,AiORTA - Plan,"ViTAA Medical Solutions, Inc.",Radiology,10/30/2025,4,4 paper(s) found; peer review not run.,Not reported,Not reported
K253532,TruSPECT Processing Station,"Spectrum Dynamics Medical, Ltd.",Radiology,12/30/2025,0,No papers found.,"Training: Not reported, Test: 24","Yes, three hospitals in the UK and Germany"
K252379,AIR Recon DL,"Ge Medical Systems, LLC",Radiology,12/23/2025,3,3 paper(s) found; peer review not run.,Not reported,Not reported
K253091,ART-Plan+ (v3.1.0),Therapanacea Sas,Radiology,12/23/2025,5,5 paper(s) found; peer review not run.,"Annotate: 1844, SmartPlan: 35, AdaptBox: 161",Not reported
K252856,PeekMed web,"Peek Health, S.A.",Radiology,12/22/2025,2,2 paper(s) found; peer review not run.,Not reported,Not reported
K253664,SKOUT system,Iterative Health,Gastroenterology-Urology,12/22/2025,3,3 paper(s) found; peer review not run.,Not reported,Not reported
K250959,BioticsAI,"Bioticsai, Inc.",Radiology,12/22/2025,1,1 paper(s) found; peer review not run.,296,"No, single-site (across multiple ultrasound screening units and machine instances) in the United States."
K252557,Lumify Diagnostic Ultrasound System,"Philips Ultrasound, LLC",Radiology,12/22/2025,5,5 paper(s) found; peer review not run.,Not reported,Not reported
K252670,Alzevita,TOPIA MEDTECH LIMITED,Radiology,12/19/2025,0,No papers found.,"Training: 200, Validation: 298","Yes, data collected from India for training and ADNI dataset for validation including USA and Canada"
K252284,eMurmur Heart AI,Csd Labs,Cardiovascular,12/19/2025,2,2 paper(s) found; peer review not run.,Not reported,Not reported
K252856,PeekMed web,"Peek Health, S.A.",Radiology,12/22/2025,2,2 paper(s) found; peer review not run.,Not reported,"Yes, datasets from multiple sites"
K252838,MAGNETOM Sola; MAGNETOM Altea; MAGNETOM Sola Fit; MAGNETOM Viato.Mobile; MAGNETOM Vida; MAGNETOM Lumina; MAGNETOM Vida Fit; MAGNETOM Flow.Elite; MAGNETOM Flow.Neo; MAGNETOM Flow.Rise,Siemens Healthcare GmbH,Radiology,12/19/2025,5,5 paper(s) found; peer review not run.,Not reported,Not reported
K252029,AI-CVD,HeartLung Corporation,Radiology,12/19/2025,4,4 paper(s) found; peer review not run.,913,"Yes, 3 community imaging centers"
K250914,MediAI-BA,"Crescom Co., Ltd.",Radiology,12/18/2025,2,2 paper(s) found; peer review not run.,600,"Yes, five sites across multiple states in the United States"
K253516,Assert-IQ (DM5100),Abbott Medical,Cardiovascular,12/18/2025,3,3 paper(s) found; peer review not run.,Not reported,Not reported
K252235,PVAD IQ Software,"Ultrasight , Ltd.",Radiology,12/18/2025,5,5 paper(s) found; peer review not run.,186,Not reported
K251416,UltraSight Guidance,"Ultrasight , Ltd.",Radiology,12/17/2025,4,4 paper(s) found; peer review not run.,Not reported,Not reported
K252922,Neosoma Brain Mets,"Neosoma, Inc.",Radiology,12/17/2025,5,5 paper(s) found; peer review not run.,70,"Yes, study conducted at multiple medical sites inside and outside the US"
K251763,IRISeg,"Intuitive Surgical, Inc.",Radiology,12/16/2025,3,3 paper(s) found; peer review not run.,Not reported,Not reported
K252204,prolaio eVO2peak Module (Version 1.0),"Prolaio, Inc.",Cardiovascular,12/16/2025,5,5 paper(s) found; peer review not run.,228,"Yes, multiple centers in the United States"
K253489,Swoop® Portable MR Imaging® System,"Hyperfine, Inc.",Radiology,12/12/2025,5,5 paper(s) found; peer review not run.,"DWI Performance Analysis: 8, CNR Validation: 12, Image Validation: 34","Yes, number of sites: DWI Performance Analysis: 6, CNR Validation: 5, Image Validation: 8. Specific site names/countries not provided."
K252482,CogNet AI-MT+,"Medcognetics, Inc.",Radiology,12/11/2025,3,3 paper(s) found; peer review not run.,806,Not reported
