submission_number,device_name,company,panel,decision_date,pdf_found,n_patients,n_samples,patients_vs_samples,multi_site,baseline_comparison,demographics_disclosed,confidence_intervals,womens_health
K250237,InferOperate Suite,"Beijing Infervision Healthcare Medical Technology Co., Ltd.",Radiology,09/15/2025,Yes,188 cases (patients not specified),188 cases,N/A — one observation per patient,Not reported,"The InferOperate Suite is substantially equivalent in intended use, design, principles of operation, and safety features to the predicate device.","Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: Dice coefficient (DSC), 95% Hausdorff Distance (HD95)",No — the study involves general anatomical segmentation and is not specific to women's health.
K252586,CADDIE,Odin Medical Limited,Gastroenterology-Urology,09/12/2025,Yes,Not reported,Not reported,Not reported,Not reported,The baseline Clinical Performance Evaluation was conducted and reviewed in K240044 and is still applicable to the versions of the device that are the subject of this submission.,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]","Yes, metrics with CIs: Frame-level accuracy, Frame-level TPR, Frame-level FPR, AUC","No, the study relates to cecal structure detection which is not specific to women's health."
K251518,Volta AF-Xplorer II,Volta Medical,Cardiovascular,09/12/2025,Yes,Not reported,Not reported,Not reported,Not reported,predicate device Volta AF-Xplorer,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — the device relates to cardiac signal analysis, which is not specific to women's health."
K251368,FETOLY,Diagnoly,Radiology,09/12/2025,Yes,Completeness: 750; Measure: 441,"Completeness: 5,554 images; Measure: 6,024 images","No — dependence correctly handled (e.g. mixed models, per-patient aggregation, clustered standard errors). Confidence intervals (CI) has been derived using bootstrap resampling at the patient level. By sampling patient files and simulating intra-patient correlation, the bootstrap methodology appropriately accounts for potential image correlation.","Yes, 6 sites in the United States and France",No comparator,"Disclosed: age, race/ethnicity, BMI, gestational age / Not reported: sex/gender, comorbidities","Yes, metrics with CIs: sensitivity, specificity, limits of agreement","Yes — The device is intended for fetal ultrasound examinations, which are related to pregnancy and obstetrics."
K251399,SIGNA Sprint,"GE Medical Systems, LLC",Radiology,09/11/2025,Yes,Not reported,Not reported,Not reported,Not reported,The performance data described in this submission include results of both bench testing and clinical testing that show the image quality performance of SIGNA™ Sprint compared to the predicate device.,Not reported,Not reported,"No — The device is a whole-body magnetic resonance scanner for general diagnostic imaging, not specific to women's health."
K250507,Hypertension Notification Feature (HTNF),Apple Inc.,Cardiovascular,09/11/2025,Yes,"Algorithm Development: 9,800; Clinical Validation: 2,229",Same as patients,N/A — one observation per patient,Not reported,FDA-cleared home blood pressure monitor as reference,"Disclosed: age, sex, race, ethnicity, BMI / Not reported: comorbidities","Yes, metrics with CIs: Sensitivity, Specificity, PPV",No — the device is not intended for use during pregnancy and is for hypertension detection in adults generally.
K251316,Mazor X System / Mazor X Stealth Edition,Mazor Robotics Ltd.,Neurology,09/11/2025,Yes,Not reported,"2327 AP images, 2651 LAT images; 146 AP images, 253 LAT images; 160 studies (101 3D CT scans, 59 3D O-arm scans); 326 screw plans from 25 spine images",Yes — pseudoreplication risk (multiple observations per patient treated as independent),Not reported,Predicate Devices: Mazor X System (Mazor X Stealth Edition) (K230064),"Disclosed: sex/gender, age / Not reported: race/ethnicity, comorbidities","Yes, for intraclass correlation coefficient (ICC) and True Positive Rate (TPR)","No — the study relates to spinal surgery planning and measurements, not specific to women's health"
K244002,AngioWaveNet,"Angiowave Imaging, Inc.",Radiology,09/10/2025,Yes,Training: 300; Test: 31,"Training: ~21,000 frames; Test: 97 angiograms",Yes — pseudoreplication risk (multiple observations per patient treated as independent),Not reported,No comparator,"Disclosed: age, sex/gender, race/ethnicity, comorbidities / Not reported: None",Not reported,"No — relates to coronary angiographic imaging, not specific to women's health"
K251072,Segmentron Viewer,"DGNCT, LLC",Radiology,09/09/2025,Yes,Tooth Segmentation: 126; Pulp Segmentation: 43; Anatomy Segmentation: 56; Labeling Performance: 40,Same as patients,N/A — one observation per patient,Not reported,Reference standards (“ground truth”) established by U.S. board-certified radiologists,"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, Dice Coefficient for segmentation studies","No — the device is intended for processing and manipulating maxillofacial radiographic images, applicable to patients 14 years and older with permanent teeth, without specific focus on women's health."
K251682,MuscleView 2.0,"Springbok, Inc. (dba Springbok Analytics)",Radiology,09/09/2025,Yes,"Training: 1,658; Validation: 1,294; Training: 1,192; Validation: 374","Training: 1,658 scans; Test: 460 scans",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 19 – 22 new sites",Performance testing of segmentation and associated metrics was performed by comparing the results obtained to a reference standard developed by manual segmentation performed by experts.,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: DICE (DSC), absolute volume difference",No — the device is for general musculoskeletal imaging and does not specifically relate to women's health.
K251931,BioTraceIO Vision  (V1.7),Techsomed Medical Technologies,Radiology,09/08/2025,Yes,Liver Segmentation CT: 1091; Liver Segmentation MR: 418; Liver Vessel Segmentation CT: 393; Kidney Segmentation CT: 300,Liver Segmentation CT: 1091 images; Liver Segmentation MR: 418 images; Liver Vessel Segmentation CT: 393 images; Kidney Segmentation CT: 300 images,N/A — one observation per patient,"Yes, Liver Segmentation CT: 38 sites (Germany, France, Turkey, Japan, Israel, Netherlands, Canada, USA, UK); Liver Segmentation MR: 3 sites (Central Europe); Liver Vessel Segmentation CT: 36 sites (Central Europe, North America, East Asia); Kidney Segmentation CT: 2 sites (North America)",Predicate device,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No — the device is used for planning ablation procedures, which are not specific to women's health"
K251610,qER-CTA (v1.0),Qure.ai Technologies,Radiology,09/08/2025,Yes,584,584 head CTA scans,N/A — one observation per patient,Not reported,Not reported,"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: Sensitivity, Specificity, AUC","No — the device relates to brain CT angiogram analysis for large vessel occlusion, not specific to women's health."
K251533,"Rapid Obstructive Hydrocephalus, Rapid OH",iSchemaView Inc.,Radiology,09/04/2025,Yes,"Training: 3,340; Validation: 320",Same as patients,N/A — one observation per patient,"Yes, 74 sites",No comparator,"Disclosed: sex/gender, age / Not reported: race/ethnicity, comorbidities","Yes, sensitivity and specificity","No — the device is for obstructive hydrocephalus in adult patients, not specific to women's health"
K250064,Dose+ (1.0),Mvision AI Oy,Radiology,09/04/2025,Yes,"Performance Verification: 25 (Prostate Model), 27 (PelvisLN Model); Clinical Validation: Not reported",Same as patients,N/A — one observation per patient,"Yes, 7 U.S. institutions for Prostate Model and 6 institutions for PelvisLN Model",Non-inferiority in plan quality (both OAR sparing and target coverage) compared to conventional planning,"Disclosed: age, race/ethnicity / Not reported: sex/gender, comorbidities",Not reported,"No — the study relates to prostate and pelvisLN models, which are not specific to women's health"
K251656,Careverse CoronaryDoc (Careverse CoronaryDoc),Careverse Technology Pte. Ltd.,Radiology,09/04/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: stenosis performance agreement percentages","No — the device relates to cardiac CT data analysis for coronary plaques and stenosis, which is not specific to women's health."
K252539,Tempus Pixel,"Arterys, Inc.",Radiology,09/03/2025,Yes,Not reported,Not reported,Not reported,Not reported,"Predicate device. ""The device performs as intended and has performance characteristics that are substantially equivalent to the Arterys MICA predicate device cleared per K203744.""","Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — The device relates to imaging software for parametric mapping, not specifically to women's health."
K251408,OsteoSight Hip (v1),Naitive Technologies Ltd,Radiology,09/02/2025,Yes,3082,Same as patients,N/A — one observation per patient,"Yes, six independent cohorts from the US (including the Midwest, Northeast, South, and West)","sensitivity and specificity of the device with the accepted gold standard, Dual-Energy X-ray Absorptiometry (DXA)","Disclosed: age, sex/gender, BMI, race / Not reported: comorbidities","Yes, sensitivity and specificity have CIs","Yes, the study involves bone mineral density, which is a significant concern in women's health, particularly post-menopausal women."
K250753,VELMENI for DENTISTS (V4D),Velmeni Inc.,Radiology,09/02/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is intended for dental radiograph analysis, which is not specific to women's health."
K251106,Sonosite LX and Sonosite PX Ultrasound Systems,Fujifilm Sonosite Inc,Radiology,08/29/2025,Yes,292,584 clips,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 3 hospitals within the United States",No comparator,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: Vessel Precision, Vessel Recall, Vessel Classification for Veins, Vessel Classification for Arteries, Average Depth Error, Average Diameter Error","No — the study relates to ultrasound systems for general vascular imaging, not specifically women's health"
K250003,GENESEEQPRIME NGS Tumor Profiling Assay (FFPE) (GS6005),Geneseeq Technology Inc.,Pathology,08/29/2025,Yes,28 clinical specimens,503 samples; 27 clinical samples per run; 21 FFPE clinical samples; 10 FFPE samples; 126 samples; 168 DNA samples,N/A — one observation per patient,"Yes, samples originated from multiple sites","Concordance of variant calls, translocation and ERBB2 detection, microsatellite status, and TMB were compared between appropriate comparator methods and GENESEEQPRIME.","Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs include PPA, NPA, and OPA for various gene translocations and MSI status.","No — the document does not mention women's health, pregnancy, gynecology, breast health, obstetrics, or conditions that predominantly or disproportionately affect women."
K250290,SurgiTwin,Twinsight,Radiology,08/29/2025,Yes,Not reported,Not reported,Not reported,"Yes, datasets from multiple sites",Comparison of the performance of the segmentation ML model against the predefined ground truth met the acceptance criteria for the model performance.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No — The device is related to pre-operative planning for knee reconstruction procedures, which is not specific to women's health."
K243859,PRAEVAorta®2,Nurea,Radiology,08/29/2025,Yes,159,Same as patients,N/A — one observation per patient,"Yes, 3 sites: United States, France, Canada",manual measurements performed by qualified medical professionals (Ground Truth),"Disclosed: sex, aneurysm type / Not reported: age, race/ethnicity, comorbidities","Yes, metrics with CIs: mean absolute error, mean difference (bias)","No, the study relates to aortic measurements which are not specific to women's health"
K250788,Definium Tempo Select,"GE Hualun Medical Systems Co., Ltd",Radiology,08/28/2025,Yes,Not reported,Not reported,Not reported,"Yes, locations in the US, Europe, and Asia",Predicate device: Discovery XR656 HD with VolumeRad (K191699),"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,No — The device is intended for general radiographic imaging and explicitly states it is not intended for mammographic applications.
K243687,Vital Signs,Oxehealth Limited,Cardiovascular,08/27/2025,Yes,30,Same as patients,N/A — one observation per patient,Not reported,"The capnogram output was manually-annotated by a physician blinded to both device outputs, which is the accepted gold standard for respiratory rate validation.","Disclosed: age, sex / Not reported: race/ethnicity, comorbidities","Yes, all performance metrics have 95% CI",No — the device is for general vital sign monitoring and not specific to women's health.
K251983,Brainomix 360 Triage Stroke,Brainomix Limited,Radiology,08/26/2025,Yes,ICH Standalone: 341; LVO and ICH Standalone: 267,Same as patients,N/A — one observation per patient,Not reported,Truthing was conducted by consensus of three experienced US board certified neuroradiologists.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, sensitivity and specificity for ICH and LVO detection have CIs.","No — the device relates to stroke detection, which is not specific to women's health."
K252362,GBrain MRI,"Galileo CDS, Inc",Radiology,08/22/2025,Yes,Validation: 131,Same as patients,N/A — one observation per patient,"Yes, 4 sites: Alabama, Florida, Kentucky, California",Simultaneous Truth and Performance Level Estimation (STAPLE) algorithm generated consensus of three expert-labeled segmentations,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: R2, DICE",No — The device is intended for analyzing brain MRI images and does not specifically relate to women's health.
K243685,MammoScreen BD,Therapixel,Radiology,08/22/2025,Yes,"Training: 32,368; Hologic: 922; GE: 500","Training: 108,775 studies; Hologic: 1,155 studies; GE: 500 studies",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 2 different US sites for training data",The reference standard for breast density value was established by majority rule among the assessment of 5 breast radiologists with at least 10 years of experience in breast imaging interpretation.,"Disclosed: age, race/ethnicity / Not reported: sex/gender, comorbidities","Yes, Kappa quadratic for Hologic and GE","Yes, the device is intended for breast density assessment in women undergoing screening mammography"
K251029,"Vista OS, Vista AI Scan, RTHawk","Vista AI, Inc.",Radiology,08/21/2025,Yes,Motion Artifacts: 120; Cardiac Waveforms: 100; Cardiac Image Denoising: 209; Brain Localizer: 323,209 cardiac image series; 323 brain image localizations; 329 prostate image localizations; 42 VENC peak estimates,N/A — one observation per patient,"Yes, multiple clinical sites",The clinical performance of Vista OS has been adequately verified to meet the requirements for its intended use and demonstrates substantial equivalence to the predicate device.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No — the study involves cardiac, brain, and prostate imaging, which are not specific to women's health."
K251590,Methinks CTA Stroke,Methinks Software S.L.,Radiology,08/20/2025,Yes,Male: 53; Female: 57; < 50 years: 8; 50 - 70 years: 40; > 70 years: 61,Same as patients,N/A — one observation per patient,"Yes, multicenter, multinational study",Ground truthing was established by two US board certified neuroradiologists and a third ground truther in case of disagreement.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: Sensitivity, Specificity","No — the study relates to stroke detection, which is not specific to women's health"
K251837,Salix Coronary Plaque (V1.0.0),Artrya Limited,Radiology,08/20/2025,Yes,103,Same as patients,N/A — one observation per patient,"Yes, 7 sites in the U.S. (Wisconsin, New York, Arizona, Alabama)",expert ground-truth,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: Percentage within one CAD-RADS category, ICC for Total plaque, Calcified plaque, Noncalcified plaque, Low attenuating plaque, Calcium Scoring, Centerline Extraction, Vessel Labelling, Lumen Wall Segmentation, Vessel Wall Segmentation","No, the study relates to coronary plaque assessment which is not specific to women's health."
K251481,ACUSON Sequoia Diagnostic Ultrasound System; ACUSON Sequoia Select Diagnostic Ultrasound System; ACUSON Origin Diagnostic Ultrasound System; ACUSON Origin ICE Diagnostic Ultrasound System,"Siemens Medical Solutions USA, Inc.",Radiology,08/20/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"Yes — the device is intended for OB/GYN applications, including visualization of the ovaries, follicles, uterus, and other pelvic structures."
K251747,VEA Align; spineEOS,EOS imaging,Radiology,08/15/2025,Yes,"Training: 5,188; Test: 361","Training: 10,376 X-ray images; Test: Same as patients",N/A — one observation per patient,Not reported,A ground truth EOS 3DServices reconstruction (model) from sterEOS (K172346) that was available for comparison with VEA Align reconstruction generated by the AI algorithm.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No — the study relates to spine surgeries and conditions such as scoliosis and degenerative spine disease, which are not specific to women's health."
K250818,Nerveblox,Smart Alfa Teknoloji San. Ve Tic. A.S.,Anesthesiology,08/15/2025,Yes,40,80 ultrasound scans,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 3 sites: New York, Houston, and Cleveland",Expert evaluations by U.S. board-certified anesthesiologists,"Disclosed: age, BMI / Not reported: sex/gender, race/ethnicity, comorbidities",Not reported,"No — the study relates to ultrasound-guided regional anesthesia, which is not specific to women's health."
K243851,CHLOE BLAST,Fairtility Ltd.,Obstetrics and Gynecology,08/15/2025,Yes,703 embryos from 59 mothers,703 embryos,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 3 sites in the United States","The study evaluated the performance of the CHLOE BLAST algorithm (Odds Ratio and other measures) in the prediction of blastocyst formation using embryo assessment conducted based on Day 3 morphology alone, and on Day 3 morphology with CHLOE score as adjunct information.","Disclosed: age, BMI / Not reported: sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: AUC of the overall performance of the Blast prediction","Yes, the study relates to assisted reproduction and embryo assessment, which are relevant to women's health."
K250755,DS Core Diagnosis,Dentsply Sirona Inc.,Radiology,08/12/2025,Yes,Not reported,100 scans,Not reported,Not reported,Predicate device,"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, for panoramic curve proposal success rate (PCPSR)","No — relates to dental imaging software, not specific to women's health"
K251494,Eko Foundation Analysis Software with Transformers (EFAST),"Eko Health, Inc.",Cardiovascular,08/12/2025,Yes,Structural Murmur Classification: 615; ECG Rhythm Classification: 314,"Structural Murmur Classification: 2,460 heart sound recordings; ECG Rhythm Classification: 1,256 ECG recordings",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 3 sites (2 in US, 1 in Canada) for Structural Murmur Classification; 2 sites in US for ECG Rhythm Classification",A comparative analysis of the ECG Rhythm classification algorithm relative to the predicate device (EAS - K192004),"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: Sensitivity, Specificity, Positive Predictive Values (PPVs)","No — the study relates to ECG Rhythm Classification and Atrial Fibrillation detection, which are not specific to women's health."
K251873,Saige-Dx,"DeepHealth, Inc.",Radiology,08/11/2025,Yes,"Training: 161,323; Test: 2,002","300,439 studies",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 12 sites in the United States",Predicate device,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities",Not reported,"Yes, the device is intended for use on women undergoing screening mammography."
K251629,UNiD Spine Analyzer,Medicrea International S.A.S. (Medtronic),Radiology,08/07/2025,Yes,Training: 776; Test: 274,Not reported,N/A — one observation per patient,Not reported,Non-inferiority of the subject device vs the predicate device was evaluated: one-tailed paired T-tests for non-inferiority were performed between the MAEs obtained with the subject device and the ones obtained with the predicate device.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No — the device is related to spine surgery planning, which is not specific to women's health."
K250569,Cardiologs Holter Platform,Philips France Commercial,Cardiovascular,08/06/2025,Yes,Not reported,Not reported,Not reported,Not reported,predicate devices,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is intended for arrhythmia assessment using ECG data, which is not specific to women's health."
K250246,uMR Jupiter,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,08/05/2025,Yes,WFI Training: 59; WFI Test: 28; t-ACS Training/Validation/Test: 76; t-ACS Test: 35; DeepRecon Training: 317; DeepRecon Test: 20; EasyFACT Test: 5; EasyScan Test: 18; EasyScan Validation: 8; EasyCrop Validation: 5,WFI Training: 2604 cases; DeepRecon Test: 2216 cases; EasyScan Test: 30 cases; EasyScan Validation: 40 cases,Yes — pseudoreplication risk (multiple observations per patient treated as independent). Example: 'The training dataset for WFI AI module was collected from 59 volunteers... resulted in 2604 cases.',Not reported,"Radiologist reads, predicate device. 'Sample clinical images for all clinical sequences, coils and imaging processing were reviewed by U.S. board-certified radiologist comparing the proposed device and predicate device.'","Disclosed: age, sex/gender, race/ethnicity, BMI / Not reported: comorbidities",Not reported,"No — the study does not specifically relate to women's health, pregnancy, gynecology, breast health, obstetrics, or conditions that predominantly or disproportionately affect women."
K250941,Revolution Vibe,"GE Medical Systems, LLC",Radiology,08/01/2025,Yes,30,Same as patients,N/A — one observation per patient,Not reported,Not reported,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is a general-purpose CT system for various applications including cardiac and lung cancer screening, not specific to women's health."
K243341,Genius AI Detection 2.0,"Hologic, Inc.",Radiology,07/31/2025,Yes,1475,Same as patients,N/A — one observation per patient,"Yes, 15 locations at a national multi-center breast imaging network",The detection performance of the GAID 2.0 algorithm on ENV images can be considered as equivalent to its performance on SOC images.,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, sensitivity and specificity","Yes, the device is intended for use in digital breast tomosynthesis exams, which are specific to breast health."
K250738,YSIO X.pree,Siemens Medical Solutions,Radiology,07/31/2025,Yes,Not reported,Not reported,Not reported,"Yes, 2 sites: Universitätsklinikum Augsburg in Augsburg, Germany, and Klinikum rechts der Isar, Technische Universität München in Munich, Germany",Predicate device,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device relates to general radiographic imaging, not specifically to women's health"
DEN240068,ArteraAI Prostate,Artera Inc.,Pathology,07/31/2025,Yes,Training: Not reported; Test: 886,Same as patients,N/A — one observation per patient,"Yes, 3 sites in the United States",No comparator,"Disclosed: age, race/ethnicity / Not reported: sex/gender, comorbidities",Not reported,"No — the device is intended for prostate cancer, which affects males"
K243919,Voxel Dosimetry (00859873006226),Hermes Medical Solutions AB,Radiology,07/30/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,No — The device is intended for patients of any age and gender undergoing radionuclide therapy.
K250652,ECG-AI Low Ejection Fraction (LEF) 12-Lead algorithm (1010),"Anumana, Inc.",Cardiovascular,07/28/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,Yes — includes postpartum women in the intended use population
K251322,Venue; Venue Go; Venue Fit; Venue Sprint,"GE Medical Systems Ultrasound and Primary care Diagnostics,",Radiology,07/25/2025,Yes,Training/Validation: 395; Verification: 101,"Training/Validation: 6,518 images; Verification: 1,874 images",Yes — pseudoreplication risk (multiple observations per patient treated as independent). Each individual was scanned in two views: Transverse and Longitudinal.,Not reported,No comparator,"Disclosed: age, sex/gender, ethnicity/country, BMI / Not reported: race/ethnicity, comorbidities","Yes, Automatic caliper placement success rate: 95.09% with a 95% confidence level","Yes, the device includes applications for gynecology and obstetrics (GYN and Urology, Fetal/OB)."
K251455,EPIQ Series Diagnostic Ultrasound System; Affiniti Series Diagnostic Ultrasound System,Philips Ultrasound LLC,Radiology,07/24/2025,Yes,Initial cohort: 60; Evaluable: 46,Same as patients,N/A — one observation per patient,"Yes, 2 sites (one outside USA, one in USA)",The automated EF results from processing manually selected contrast clips served as ground truth.,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: Pearson's correlation coefficient","Yes — The device is indicated for use in Fetal/Obstetric and Gynecological imaging, which relates to women's health."
K243681,Neuro Insight V1.0,Olea Medical S.A.S.,Radiology,07/23/2025,Yes,30; 60,Same as patients,N/A — one observation per patient,Not reported,"Neuro Insight V1.0 was quantitatively and qualitatively compared to Olea Sphere® V3.0 software (Olea Medical®, FDA-cleared - K152602), identified as the predicate device.","Disclosed: sex/gender, age / Not reported: race/ethnicity, comorbidities",Not reported,"No — The device is intended for neurological MRI image analysis, which is not specific to women's health."
K250901,"Vantage Fortian/Orian 1.5T, MRT-1550, V10.0 with AiCE Reconstruction Processing Unit for MR",Canon Medical Systems Corporation,Radiology,07/22/2025,Yes,Training: Not reported; Test: 75,399 scans,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 2 sites in USA and Japan","Using the conventional method (i.e., matrix expansion with Fine Reconstruction and processing with typical clinical filter) as a reference","Not reported: age, sex/gender, race/ethnicity, comorbidities",No,No — the study relates to a general image post-processing algorithm not specific to women's health
K250686,GyriCalc (Version 1.0.0),NeuroSpectrum Insights Corp.,Radiology,07/22/2025,Yes,82,Same as patients,N/A — one observation per patient,"Yes, 2 sites: U.S. and Brazil",No comparator,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]","Yes, metrics with CIs: Mean Absolute Volume Error, Mean Absolute Surface Area Error, Mean Absolute Gyrification Index Error","No — The device is intended for brain structure analysis in children aged 24 to 36 months, not specifically related to women's health."
K250902,HeartFlow Analysis,"HeartFlow, Inc.",Cardiovascular,07/18/2025,Yes,Validation: 100,"60,555 unique ground truth areas (583 unique lesions)",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 67 different institutions across the United States",Heartflow Analysis (subject) plaque algorithm’s plaque localization sensitivity superiority compared to Heartflow Analysis (predicate) plaque algorithm,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","No, metrics reported without confidence intervals","No, the study relates to coronary plaque detection which is not specific to women's health"
K250999,V8 Diagnostic Ultrasound System; cV8 Diagnostic Ultrasound System; V7 Diagnostic Ultrasound System; cV7 Diagnostic Ultrasound System; V6 Diagnostic Ultrasound System; cV6 Diagnostic Ultrasound System; V5 Diagnostic Ultrasound System; cV5 Diagnostic Ultrasound System; V4 Diagnostic Ultrasound System; cV4 Diagnostic Ultrasound System,"Samsung Medison Co., Ltd.",Radiology,07/18/2025,Yes,BiometryAssist: 52; ViewAssist: 102; HeartAssist: 70; EzNerveMeasure: 20,BiometryAssist: 320 images; ViewAssist: 680 images; HeartAssist: 280 images; EzNerveMeasure: 200 images,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 2 sites: South Korea and United States",No comparator,"Disclosed: sex/gender, age, BMI, ethnicity/country / Not reported: race, comorbidities","Yes, for EzNerveMeasure: FR and CSA error rates",Yes — The device includes clinical applications for Fetal/Obstetrics and Gynecology.
K243547,uMR Ultra,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,07/17/2025,Yes,Training: 108; Validation: 60; AiCo Training: 114; AiCo Test: 24; SparkCo Training: 10; SparkCo Test: 15; ImageGuard Test: 80; EasyCrop Test: 65; EasyFACT Test: 25; Auto TI Scout Test: 27; Inline MOCO Test: 60,"AiCo Training: 140,000 images; AiCo Test: 218 samples; SparkCo Training: 24,866 spark slices; SparkCo Test: 59 cases; ImageGuard Test: 191 cases","Yes — pseudoreplication risk (multiple observations per patient treated as independent). Each volunteer was scanned by UIH MRI systems for multiple body parts and clinical protocols, resulting in a total of 140,000 images.","Yes, various clinical sites (specific sites not named)",Comparing the proposed device and predicate device. 'Sample clinical images for all clinical sequences and coils were reviewed by three U.S. board-certified radiologists comparing the proposed device and predicate device.',"Disclosed: age, sex/gender, race/ethnicity, BMI / Not reported: comorbidities","Yes, Bland-Altman analysis showed less than 1% bias and all sample points fall in the 95% confidence interval.",No — The study involves general MRI imaging techniques and does not specifically relate to women's health.
K251839,uMI Panvivo (uMI Panvivo); uMI Panvivo (uMI Panvivo S),"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,07/17/2025,Yes,DeepRecon.PET: 20; uExcel DPR: 19; OncoFocus: 50; DeepMAC: 20,Same as patients,N/A — one observation per patient,"Yes, various clinical sites",DeepRecon.PET: OSEM with Gaussian filtering; uExcel DPR: OSEM algorithm; OncoFocus: no motion correction images; DeepMAC: control image before DeepMAC,"Disclosed: age, sex/gender, race/ethnicity, BMI / Not reported: comorbidities",Not reported,No — The device is a PET/CT system intended for general anatomical and functional imaging across various clinical areas.
K243397,uMR 680,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,07/16/2025,Yes,Training: 35; Test: 15; Validation: 56; Inline ECV: 28; Inline MOCO: 60,"Training: 1,262,912 samples; Test: 1724 samples; SparkCo: 24,866 spark slices; Inline ED/ES: 95 cases; Inline MOCO: 287 cases","Yes — pseudoreplication risk (multiple observations per patient treated as independent). Note: One patient may have multiple cases, because of the differences in slice location.",Not reported,The proposed device algorithm has good generalization in different subgroups.,"Disclosed: age, sex/gender, ethnicity, BMI, disease conditions / Not reported: comorbidities","Yes, Bland-Altman analysis of image intensities acquired using fully sampled and ACS was shown with less than 1% bias and all sample points falls in the 95% confidence interval.","No — the study does not specifically relate to women's health, pregnancy, gynecology, breast health, obstetrics, or conditions that predominantly or disproportionately affect women."
K251151,Rapid CTA 360,iSchemaView,Radiology,07/16/2025,Yes,"Training: 6,264",403 CTA cases,N/A — one observation per patient,"Yes, 133 sites (primarily US)",Ground truth established by 3 experts (2:3 concurrence),"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, Sensitivity and Specificity have CIs","No — relates to neuro-occlusions in adult head images, not specific to women's health"
